id,label
4650,0.4868614
2894,0.48665068
1156,0.48078334
3861,0.48272914
3937,0.48722717
1130,0.47547746
12278,0.4727947
9063,0.4794851
10755,0.47894984
519,0.4869221
661,0.480947
7424,0.48637918
4955,0.48697978
4956,0.48002154
11503,0.48185617
4438,0.47528628
7138,0.48144928
9197,0.48454592
6913,0.47830108
5447,0.48644072
11221,0.48570898
9118,0.49398568
11681,0.47681126
4463,0.48026434
12140,0.48303142
1878,0.47814497
1915,0.4826278
11638,0.48424548
4031,0.4739975
2834,0.47850826
2050,0.4825993
10510,0.4783426
11252,0.4804879
12276,0.47404557
4488,0.48274666
1944,0.4876358
3385,0.47680432
8289,0.48589274
6255,0.47573397
904,0.48233047
3788,0.48216686
1527,0.4817985
7197,0.47781822
1357,0.47724417
1582,0.47305366
9847,0.47624162
2871,0.4842108
1577,0.4841775
9623,0.47699165
1110,0.47896868
8898,0.4894656
5511,0.481025
5120,0.48376784
4991,0.47599477
11731,0.480639
11852,0.47859275
6023,0.48206124
3647,0.4757758
4238,0.48289376
8346,0.4796426
7136,0.4756548
3817,0.47886005
7442,0.47672817
7758,0.48174754
7734,0.47794828
2353,0.477104
7984,0.482237
1214,0.46997225
7880,0.4805186
7222,0.47691247
11717,0.47791687
7751,0.46774668
9614,0.47637627
8680,0.48320422
9378,0.49135247
4234,0.47730133
598,0.48149836
9987,0.48060858
5465,0.49293277
11962,0.48078114
4909,0.47269863
1347,0.4901896
7829,0.48275393
2240,0.47706106
819,0.47982734
8649,0.48376328
2157,0.48869854
7960,0.4823927
127,0.49243978
6610,0.47653046
11071,0.48316923
10533,0.4851257
2875,0.48390812
11789,0.47765705
664,0.46792778
1484,0.47606102
12316,0.4799833
7638,0.48292443
3379,0.47943112
9744,0.48251405
5395,0.47901824
7716,0.47551155
5239,0.4776084
8847,0.48017636
4917,0.47840783
2776,0.481578
10171,0.47876805
10825,0.48303455
1872,0.4792432
8331,0.4677269
3671,0.48896712
9395,0.48574722
1838,0.4783726
2632,0.4767256
5317,0.48127994
5200,0.47122857
2612,0.47964263
1487,0.47607362
11684,0.48396114
9599,0.47465214
9108,0.49218547
9758,0.4776337
4487,0.47821817
8599,0.4768193
1100,0.477203
4997,0.4796767
6198,0.4820902
12342,0.47946534
8421,0.4778159
6741,0.4791412
9161,0.477393
5506,0.47825179
8188,0.4806618
10592,0.4823533
3050,0.47727475
4486,0.47019833
8182,0.48256356
2121,0.47964782
4592,0.46409553
5403,0.47779536
8005,0.47939676
5380,0.48265812
7258,0.48515192
7493,0.49533904
1185,0.48079816
1596,0.4889239
3232,0.47841507
3313,0.47758162
7624,0.48040286
6776,0.4826094
1072,0.4830528
6116,0.4694598
6806,0.48269078
9225,0.47974396
4155,0.48298976
7502,0.47507712
1007,0.48089597
8543,0.4715235
9928,0.48675704
2045,0.47889158
3743,0.4858774
5897,0.47642076
1754,0.47964177
6284,0.48843747
2312,0.48290154
5628,0.4775786
8743,0.48474857
321,0.4757421
8873,0.48214838
2049,0.47413
68,0.47908857
7426,0.48020372
3515,0.48157287
5284,0.48181468
4029,0.48849863
11973,0.47743762
663,0.48437798
11720,0.48113123
6912,0.48031485
1452,0.4821925
7188,0.48243216
10836,0.48238578
5099,0.47100392
11812,0.4810657
2731,0.48492187
1626,0.47206703
523,0.4778526
5757,0.47663555
1536,0.48402816
11219,0.48096663
8916,0.486349
11366,0.4803556
4100,0.48083916
5959,0.471973
3453,0.4755342
8578,0.47978902
7495,0.4824042
10740,0.48317632
8601,0.4720376
11072,0.4789187
9535,0.47096282
6803,0.48447976
9547,0.47383633
6551,0.48196325
6467,0.48528436
9252,0.47041553
11004,0.4770859
11100,0.47212565
7405,0.48077187
9008,0.4894337
2023,0.4773697
1698,0.47391194
6393,0.4851381
2272,0.48011854
11813,0.4847326
12482,0.48537087
6502,0.47172242
3273,0.47834036
9572,0.4834191
9530,0.48476538
7470,0.4823518
2699,0.47582278
2660,0.48027632
1105,0.4820608
10634,0.48986268
8211,0.4786746
2549,0.4801239
5415,0.48103222
3599,0.48003322
9267,0.47846225
8499,0.47479504
11847,0.48402438
2539,0.47930828
225,0.48741135
11422,0.49072608
4595,0.48019388
7457,0.4882053
9298,0.48040736
12135,0.47305763
9331,0.48563167
1046,0.48151153
11629,0.47692695
2931,0.4814461
11783,0.4744725
10798,0.4732553
1951,0.47881737
3029,0.47848725
8023,0.47930312
2792,0.48099184
10665,0.4835693
4361,0.48340532
9910,0.48015475
9981,0.47514802
852,0.4775396
4625,0.47807187
3856,0.48031542
11204,0.48609874
8440,0.49110055
4101,0.48923656
9302,0.4810232
7742,0.48940197
8566,0.47575536
1983,0.4595854
9961,0.4694465
1397,0.48305702
6440,0.4949458
331,0.46327752
9617,0.4707607
11099,0.4840775
1328,0.478145
7390,0.48782185
4642,0.48122835
7987,0.4818856
220,0.4803026
505,0.4860751
7073,0.47416803
1674,0.4819655
7281,0.4782458
6886,0.47275218
175,0.48059514
9306,0.4791156
2944,0.48369244
8887,0.48314056
622,0.4828047
3509,0.48059383
8382,0.47943467
12343,0.47618285
8215,0.4892275
7001,0.48161834
8335,0.48302358
10328,0.48762745
3919,0.4858694
3733,0.4801835
4251,0.48010275
6454,0.484769
8567,0.4776557
5271,0.47775045
11833,0.47595897
443,0.47802642
3877,0.47496524
2180,0.48134732
5772,0.48811582
4619,0.4852487
6431,0.47981957
11031,0.48356527
9455,0.47577187
4211,0.48125577
11831,0.48346406
393,0.47755566
6042,0.47646093
1167,0.48256913
6626,0.49114206
12323,0.46062234
2427,0.4777447
9099,0.47576025
4580,0.48133853
10937,0.48026842
2788,0.47957468
9955,0.48271236
2916,0.47972912
10515,0.47646764
12327,0.4781945
2491,0.48804256
10850,0.47960234
10930,0.48344937
7028,0.483903
2332,0.48665112
12274,0.47894478
5573,0.48826182
4570,0.48260304
4103,0.47843158
9014,0.47455725
6896,0.49191248
11998,0.47202316
2951,0.4816315
10679,0.47793746
5435,0.4778334
8507,0.4839127
8403,0.47510195
10222,0.47858134
4274,0.48116207
3791,0.47669163
4726,0.47066388
7965,0.48712844
4464,0.48776084
7757,0.49350792
8032,0.48403412
10261,0.48358575
6044,0.48581314
10924,0.47660816
12106,0.4789287
7404,0.47445637
525,0.48644394
11914,0.47623956
9043,0.48198724
7516,0.47589886
4248,0.47754043
11838,0.482215
3055,0.47792494
2697,0.48078024
6723,0.48926866
7027,0.48058048
6453,0.4795641
5008,0.4821724
1042,0.47537586
6926,0.47745135
9187,0.4851571
12190,0.47669423
4934,0.47831357
1176,0.47777247
3989,0.48297802
8101,0.48378393
9178,0.4911697
9823,0.48022962
11776,0.47680742
12189,0.48233297
10569,0.48736432
2638,0.4876152
697,0.4784026
1057,0.48293853
10208,0.4867812
2213,0.49006528
11384,0.47494018
2313,0.48823693
10415,0.48567075
10253,0.48336756
5528,0.48272067
3527,0.48259494
12169,0.4794452
1935,0.47937527
3854,0.47510812
11939,0.48846623
10194,0.48524204
11036,0.48019922
7142,0.4731907
7063,0.47213304
4645,0.48632967
6928,0.4887533
9323,0.4868008
6482,0.47689873
3757,0.4790749
787,0.4887483
9283,0.48567137
3427,0.48192096
7182,0.48003787
341,0.4822944
6678,0.48107898
12104,0.49058583
1657,0.47717586
1443,0.479479
4059,0.47348678
4417,0.48269704
10223,0.48153907
12054,0.47998995
6553,0.4784249
1587,0.47682422
4960,0.48504835
2706,0.48059526
5529,0.4764692
9852,0.47947937
6910,0.48457566
10767,0.47167632
1690,0.47937587
3841,0.47807443
3057,0.4754263
5389,0.48741418
10855,0.47845137
8782,0.47962648
7388,0.48404673
6177,0.47551128
8168,0.47638646
11881,0.47611845
2120,0.4849694
3732,0.48126012
774,0.47564363
12410,0.47889408
404,0.48492643
3772,0.47632688
4099,0.48013613
468,0.4773516
3089,0.47605652
5493,0.47456482
5112,0.48711148
9383,0.48707327
8062,0.4859996
332,0.47625935
8723,0.47998673
6486,0.4854223
9557,0.47212318
4424,0.48837787
5420,0.47742873
478,0.48504755
8086,0.47782153
972,0.47404802
9189,0.47532666
11931,0.4772146
11353,0.47795728
7691,0.47930884
8875,0.4811264
5560,0.48672068
5156,0.4805377
504,0.47905314
230,0.47818887
2978,0.47393477
3154,0.47780925
9372,0.4833177
8218,0.47994468
4045,0.48727658
8073,0.48445573
791,0.48357874
5875,0.48129243
6716,0.47878426
1361,0.48681232
195,0.4760225
974,0.48144978
4322,0.47571594
10017,0.4908736
1563,0.4753843
7715,0.47893557
760,0.47862744
3466,0.47915927
9139,0.48514935
12015,0.47952178
3939,0.4866351
1458,0.49073315
2669,0.4738536
1890,0.4775111
8002,0.47667003
7452,0.4793995
12391,0.47585058
5961,0.47499305
9853,0.4842014
3915,0.4926954
8206,0.48511076
12295,0.47866547
11736,0.47888988
244,0.47267726
10746,0.47810268
9382,0.4737584
10709,0.47424826
1116,0.48108968
8041,0.4629166
1128,0.47647187
6325,0.4800586
1870,0.4812285
11520,0.4791661
1762,0.48118132
5158,0.48706838
8197,0.47536168
2347,0.48421246
2761,0.48195252
5773,0.48241213
3677,0.47786915
308,0.48578128
8148,0.4773023
1565,0.48647845
1472,0.49080837
8901,0.47592187
10582,0.47995803
2983,0.47360024
5711,0.47705677
12338,0.47575518
8852,0.47382194
3587,0.4796135
3006,0.4831462
10025,0.47454756
5103,0.4688683
268,0.4793713
6468,0.4844679
10579,0.4669416
5013,0.48480165
2308,0.48607546
1952,0.4786077
8694,0.47768524
12025,0.47999665
10369,0.48416626
2518,0.47359458
7299,0.478528
6446,0.48125616
3003,0.48241532
3179,0.47997192
1417,0.48065352
968,0.48464957
2377,0.47670472
6737,0.48194253
10304,0.48019406
4712,0.48159
5214,0.47747365
5981,0.49244547
6222,0.47684056
2764,0.4723832
3626,0.4786518
6844,0.4861788
11561,0.48065913
1653,0.48004434
4528,0.4778904
11748,0.48309666
11988,0.47862643
7020,0.4733468
5978,0.48950514
7927,0.48480892
11906,0.47210905
5275,0.48671532
2746,0.4845099
6703,0.48922586
4568,0.47466508
4175,0.48100924
3715,0.480002
6631,0.4728183
9922,0.47338203
12000,0.4864842
6117,0.48085147
5451,0.48669124
6753,0.47504634
7780,0.47804785
1732,0.4788848
10094,0.47813186
11480,0.47316054
2412,0.4764614
9843,0.48496595
8510,0.48634893
5139,0.48239246
6579,0.48175356
11809,0.4811586
4624,0.47826374
9877,0.4919885
684,0.48456684
4009,0.48701164
5566,0.4809071
7900,0.48313135
4670,0.48037183
2177,0.48516983
10943,0.47778168
4035,0.4822008
1336,0.49166122
7533,0.48016107
11810,0.4871497
4807,0.48219353
10460,0.4854353
768,0.48364633
6920,0.48611134
3216,0.4795643
8014,0.4746498
7868,0.47794846
537,0.48022962
7608,0.487506
10239,0.47266898
11550,0.49041978
357,0.4752102
12024,0.4784545
8287,0.47863668
10661,0.48285395
10936,0.4700922
7369,0.47914472
8358,0.4838365
3146,0.4677207
2391,0.475672
12138,0.48448816
837,0.4844694
4207,0.47114965
7148,0.4763586
2814,0.47571748
2063,0.47991386
6029,0.47830695
11460,0.48582086
10677,0.48004216
2108,0.48777595
8012,0.47804183
3512,0.48329917
2649,0.48498222
3434,0.48654982
455,0.48809886
2249,0.48459035
3992,0.4825412
9146,0.475068
7496,0.47691303
9478,0.4808451
10692,0.4859496
2864,0.47997645
6857,0.47938332
3554,0.4785952
8414,0.48349988
2824,0.4821714
6537,0.48093167
3473,0.4762568
2705,0.4797766
5086,0.48062024
4692,0.46702206
11578,0.47865656
4626,0.47455943
4430,0.48858
9830,0.48813784
12207,0.48391494
2694,0.4794652
8991,0.48343164
735,0.4858628
5696,0.4794106
4835,0.482492
7775,0.4753245
7273,0.47411716
7412,0.48504993
9219,0.47802413
6764,0.49012068
10073,0.47929683
8171,0.48826003
236,0.47917235
6180,0.48171487
2582,0.48810554
9208,0.48017138
11484,0.48974133
9773,0.47798955
8065,0.48446777
2544,0.4791217
8826,0.4754201
4725,0.47614565
4468,0.4847006
8495,0.48073488
6258,0.4848168
8613,0.4790564
12388,0.48392266
12309,0.47422835
11979,0.477022
12231,0.47755283
4030,0.4728406
11756,0.48726264
3169,0.48217595
1399,0.47339624
420,0.47636956
4525,0.48282248
12014,0.47961366
7057,0.47516358
10403,0.48044056
4641,0.47488064
1141,0.4770652
8386,0.47017357
10520,0.4879277
9104,0.4806425
6152,0.48765308
1663,0.47630703
10491,0.4806814
5781,0.47985184
6273,0.4849863
8505,0.4788394
7434,0.48958823
8372,0.4832685
11799,0.48240542
3995,0.48185557
2924,0.48407522
7925,0.4852937
11383,0.47757134
9697,0.47268373
3797,0.47248033
7237,0.48695922
3666,0.48855656
7552,0.47139132
9428,0.47903964
8000,0.46459207
4491,0.48947227
402,0.4774948
8061,0.47883055
11505,0.4842014
3864,0.47860464
5840,0.48741
12020,0.47942898
511,0.470895
3142,0.4804128
7962,0.48033297
7190,0.47297052
12228,0.47779852
437,0.47670567
3514,0.4800261
5933,0.47630098
6714,0.48620278
8234,0.47866204
715,0.47778672
3688,0.4881174
3236,0.47652775
6521,0.49119806
9194,0.48664197
1029,0.48021004
6618,0.4793973
11285,0.4803811
11401,0.47569284
3125,0.48598623
10753,0.47615585
1365,0.48623013
8865,0.4754893
5364,0.48081702
4395,0.48172754
11648,0.47932962
8087,0.47744143
9308,0.48509157
11511,0.4690899
11904,0.48397854
10781,0.4817976
10876,0.48487553
2293,0.4723546
7797,0.4751712
11567,0.4767864
3897,0.48154464
6169,0.4799882
7383,0.4619622
5849,0.47959277
2884,0.48707598
2976,0.4865622
5896,0.4849023
7578,0.47603184
11151,0.4881563
10155,0.4862226
7137,0.4882552
10907,0.4813696
3381,0.4821722
3370,0.48332953
11598,0.4796042
10617,0.47425032
11187,0.47970486
5881,0.47936407
2388,0.47621772
279,0.48213476
7562,0.4840936
10602,0.48160195
825,0.48202622
12050,0.478475
2665,0.48991796
679,0.47733614
9985,0.47812742
8361,0.47774717
6061,0.4875587
11074,0.47946644
1085,0.4829971
11634,0.48959172
6883,0.4792728
5217,0.48169383
4793,0.47797847
7157,0.4790219
3631,0.48506537
678,0.4746657
3456,0.48353878
256,0.48448968
3667,0.47914112
8406,0.48847866
11871,0.47442728
1840,0.48202804
7354,0.4854147
10699,0.48628536
2982,0.47924474
9124,0.47968203
7753,0.47036508
7441,0.48452577
3399,0.4883312
11102,0.48911583
8457,0.48267958
11703,0.4880112
6202,0.4706221
6277,0.4838344
8443,0.47737888
3428,0.4838921
12406,0.47213283
5371,0.48489448
7722,0.48099038
142,0.48820305
10120,0.48111504
8805,0.47730443
12055,0.4860413
9141,0.46961263
8107,0.4871774
4255,0.475607
378,0.4791916
8848,0.4723857
12233,0.47576004
11101,0.477254
11747,0.47992545
11478,0.48018402
3804,0.48208207
9169,0.47332406
1927,0.47554198
11539,0.48082453
8260,0.48131743
4882,0.47511515
4507,0.48607364
4719,0.4795308
10658,0.48743352
3433,0.48349085
12114,0.47708645
245,0.4800363
5929,0.4779032
5749,0.48566562
11770,0.48841852
6435,0.4894043
5533,0.47742167
6247,0.48113427
11650,0.48309946
4182,0.48505142
614,0.48074558
4282,0.48843747
4481,0.4871401
1243,0.48248926
709,0.48421648
9242,0.47889054
10259,0.48570335
4865,0.46353918
6171,0.4864115
11475,0.4825101
6289,0.483945
11646,0.4806713
5147,0.48309764
8988,0.47589594
11135,0.4803524
9524,0.47834337
6412,0.48404363
11642,0.47647342
9427,0.48819128
725,0.47759023
5552,0.47694898
4158,0.48253578
11557,0.4816708
4885,0.48002848
11067,0.47330812
7633,0.48776498
5396,0.48262048
6675,0.473895
2920,0.48545715
205,0.49071893
2593,0.47661498
1991,0.473178
2559,0.4749833
1672,0.47927967
8412,0.4817627
6825,0.47469693
912,0.46945733
1363,0.47604236
10860,0.48409587
5478,0.47865197
11463,0.4728105
4346,0.48509568
6919,0.4853978
12165,0.47804475
4106,0.4847038
3900,0.476791
2263,0.48046726
11512,0.47698975
4168,0.4826837
6415,0.47288883
6403,0.48238292
9232,0.475436
10712,0.47539216
4467,0.4856582
7993,0.47681242
12317,0.48099408
1118,0.48412204
8075,0.46882913
5048,0.48207137
2507,0.48248842
7724,0.48240057
6976,0.47478813
8675,0.4816225
8602,0.4714514
10852,0.47392824
5537,0.4809841
12052,0.47530815
2059,0.47977644
1080,0.48054552
10119,0.47065693
113,0.47670993
4186,0.47528765
1202,0.48144925
8884,0.48323986
1730,0.48851964
3253,0.49022335
5312,0.47974092
4854,0.4691922
9694,0.47789073
8684,0.48089927
10423,0.48203197
10057,0.47980225
278,0.48121884
97,0.4735898
8530,0.482246
2730,0.49118173
2587,0.47529417
3056,0.48189327
8460,0.48797208
10389,0.4749644
4937,0.47070232
7348,0.47462478
1077,0.48549545
6496,0.47485197
6866,0.48909327
2286,0.4821032
3965,0.48197615
11958,0.47889268
6789,0.4795085
578,0.4783137
743,0.47487354
8818,0.49190518
5294,0.4796092
7512,0.48343202
6262,0.4944376
6777,0.48204124
11318,0.48452416
2135,0.47696963
6528,0.48776683
5192,0.48063204
11274,0.47968894
10595,0.48297226
1045,0.4852416
3440,0.487766
2288,0.48184365
668,0.48430735
3786,0.48431513
5261,0.4775035
9481,0.4849897
9592,0.48395374
7461,0.47739604
11118,0.47065502
7951,0.48574913
4815,0.48333248
2331,0.4782758
173,0.47845316
5977,0.47964552
9764,0.47375864
1747,0.4746723
1516,0.4848652
1448,0.47377372
4228,0.48633102
6829,0.4801953
10834,0.46443883
6007,0.48281014
5908,0.47873926
7584,0.47746092
4892,0.4820442
8448,0.48451993
5562,0.47500294
7238,0.47817874
6324,0.48041856
11883,0.48771733
318,0.48845977
4166,0.47648367
8116,0.4811283
6311,0.4797312
83,0.47382808
157,0.48175344
2279,0.48327586
11263,0.47538173
12416,0.48289847
241,0.47859442
7444,0.47682443
5603,0.47533014
778,0.47852656
4115,0.48603308
8109,0.47740173
3462,0.47678417
7883,0.48067406
417,0.48129323
1447,0.47958767
5490,0.4843766
5125,0.46978655
10091,0.48008963
10312,0.48209333
9409,0.4784225
5802,0.47912633
11869,0.47820398
12332,0.4840979
4679,0.46132186
7699,0.48124754
929,0.4767594
1122,0.47902128
10742,0.47352132
5231,0.48457235
8266,0.49534622
4227,0.4811922
10131,0.48235956
2123,0.49017027
3102,0.48011312
8006,0.48823863
2804,0.4776417
4302,0.4724819
8843,0.4790994
8650,0.47785187
1268,0.48065642
10614,0.47515517
12345,0.48128837
8730,0.4770841
1639,0.48188838
2522,0.47485507
1132,0.48131314
185,0.47914034
325,0.47203612
9256,0.48572713
10083,0.4768555
4603,0.48608288
10560,0.47194073
11558,0.48017862
11418,0.4760866
3291,0.47575137
10365,0.47777942
4088,0.48231605
8277,0.47681117
9105,0.4784471
301,0.46544188
4504,0.47835243
6475,0.48242676
9424,0.4861401
3728,0.48655707
148,0.48243368
12214,0.48647672
716,0.47493052
2912,0.47848424
521,0.48706305
5202,0.48561636
3460,0.4766565
416,0.48780105
1404,0.45466855
8922,0.48112318
7556,0.48323876
2430,0.47941145
8347,0.482411
10036,0.47759473
5329,0.4783911
2670,0.47605586
9517,0.4838052
2969,0.4800153
4387,0.46383515
773,0.47722816
10552,0.47976667
10906,0.4767626
3237,0.47954506
2524,0.4772506
4539,0.48451173
2187,0.4812326
9186,0.48394665
2105,0.48488107
11476,0.48323476
580,0.47818908
9431,0.48152977
835,0.4801499
50,0.4810003
7816,0.4858447
11143,0.4790524
5596,0.4822117
11217,0.48205683
8007,0.48338395
12221,0.4706978
4440,0.47420534
9901,0.48635122
7781,0.48033735
11947,0.47848967
4132,0.48606166
5258,0.47860783
5498,0.47648284
1136,0.47587544
6346,0.48280373
2289,0.4890634
7986,0.48453757
5132,0.48578364
7602,0.48637882
4023,0.47840774
10168,0.48062485
7429,0.4787758
6365,0.47928402
2823,0.4822866
11373,0.48055482
1914,0.4761332
4617,0.48165515
5229,0.48021597
2626,0.47904813
11311,0.46662685
4394,0.4843783
11870,0.48375392
9656,0.47238886
1495,0.47334626
4924,0.47227907
9334,0.4871025
4146,0.48322266
7860,0.47728685
12495,0.48396352
8344,0.47680512
110,0.48736262
9796,0.48015064
6888,0.4776647
1318,0.47896913
12170,0.48303953
8115,0.48400882
4026,0.48015383
9691,0.48740536
10352,0.48489603
6359,0.48138186
9082,0.4812186
11745,0.46089593
144,0.4790546
609,0.470984
2777,0.48140562
12147,0.47667986
3946,0.492712
11529,0.49237522
12153,0.48022205
1413,0.476252
12048,0.48367506
1022,0.48729587
483,0.4812638
2156,0.4736387
2396,0.4746532
9229,0.4765481
8245,0.48347378
3205,0.47568327
5733,0.47691694
10664,0.47437206
4126,0.4808899
7618,0.48016274
9598,0.47326005
3779,0.48233226
8498,0.48897654
12279,0.48677203
12218,0.48537496
9089,0.4811863
8517,0.48840496
12384,0.49086562
10581,0.47241625
6095,0.47357577
10734,0.47876713
10573,0.47686222
7123,0.48394346
9930,0.4890907
9659,0.4825946
7599,0.48543096
8220,0.48365822
8022,0.4885153
4353,0.47908413
10563,0.4664228
8114,0.48144814
11633,0.48606053
11385,0.47788358
2852,0.4762739
3835,0.48259136
6961,0.4872549
2296,0.4793559
10620,0.47948295
5352,0.48307228
6501,0.4799807
8701,0.47970605
1121,0.47651312
10673,0.48865613
1695,0.4735338
2479,0.47722703
4154,0.47916526
276,0.46701694
10195,0.4752267
4388,0.48625892
11289,0.48216665
2887,0.4870902
10070,0.48416537
2278,0.48191512
5748,0.47718865
4983,0.48961526
9873,0.48399174
1398,0.47004244
3840,0.476253
3359,0.4772569
1178,0.4787373
2250,0.47936028
2432,0.48645768
8366,0.4673101
1676,0.4787432
1378,0.47722402
103,0.48550665
4609,0.48807484
1013,0.47835898
10370,0.48619694
10485,0.4789499
8606,0.47729838
2166,0.4796681
4724,0.4829475
6517,0.4783413
7077,0.47931236
8534,0.48389938
8431,0.47976828
8064,0.47538632
8502,0.4824316
11643,0.48064214
5344,0.4818562
9946,0.4582329
10787,0.48060519
3210,0.48307472
9539,0.48214045
8042,0.47596848
11524,0.48183498
6308,0.48759902
8040,0.48956907
11827,0.48336482
12160,0.48625877
5615,0.47885728
9426,0.47312835
12019,0.48965523
6259,0.46771497
6417,0.48210424
1031,0.47580308
5714,0.48629448
7667,0.48316488
5970,0.4782846
8308,0.4705746
2163,0.4826504
390,0.4704779
9848,0.4772594
10839,0.47998267
6213,0.48478693
868,0.47546718
2571,0.48461637
1532,0.48140797
6708,0.47938493
922,0.4819706
4208,0.48111486
7381,0.4816763
9615,0.47732604
6141,0.47868
2975,0.48250967
